# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Oct 05 22:52:51 EDT 2021 [seed=1633455907477]
# -beagle -beagle_SSE -beagle_CPU -beagle_instances 1 -beagle_scaling always RelaxedClock_Exp_100_1mill.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
27960000	-24043.75993400867	-24548.34378058448	-504.58384657581087	0.3502753161557333	-8926.519459033252
27970000	-24075.47736779548	-24588.51362815568	-513.0362603602018	0.3502753161557333	-8946.081706964966
27980000	-24070.957132236486	-24586.784250347377	-515.8271181108909	0.3502753161557333	-8947.289237776129
27990000	-24068.772446438754	-24557.648485485537	-488.876039046783	0.3502753161557333	-8919.572917203519
28000000	-24066.920127075602	-24573.86533650573	-506.9452094301261	0.3502753161557333	-8936.993265836314
28010000	-24082.52913047519	-24612.968405456853	-530.4392749816606	0.3502753161557333	-8965.954779988515
28020000	-24082.650714656684	-24601.253032791585	-518.6023181349015	0.3502753161557333	-8954.160411079367
28030000	-24027.93207674637	-24544.445922337094	-516.5138455907262	0.3502753161557333	-8932.905350341547
28040000	-24102.33466306247	-24618.788198864404	-516.4535358019342	0.3502753161557333	-8958.90642999743
28050000	-24062.41299491022	-24598.1810888062	-535.7680938959783	0.3502753161557333	-8964.237413157982
28060000	-24051.12636700572	-24604.491749531528	-553.3653825258097	0.3502753161557333	-8977.881274630232
28070000	-24044.588765260043	-24591.251473251843	-546.6627079918003	0.3502753161557333	-8968.888639577855
28080000	-24068.68641305093	-24589.304929912876	-520.6185168619461	0.3502753161557333	-8951.285259646564
28090000	-24080.46314872492	-24608.601506845305	-528.1383581203853	0.3502753161557333	-8962.930200716492
28100000	-24097.932461574466	-24606.99761953874	-509.0651579642728	0.33453507176859365	-8570.668723471808
28110000	-24064.29693075888	-24591.788565749626	-527.4916349907455	0.33453507176859365	-8577.842935782915
28120000	-24064.202247641897	-24568.37355242748	-504.17130478558477	0.33453507176859365	-8554.49093075442
28130000	-24049.15459814055	-24565.946191976724	-516.7915938361714	0.33453507176859365	-8562.077253299125
28140000	-24039.8589408786	-24573.792056201553	-533.9331153229555	0.33453507176859365	-8576.109051416644
28150000	-24093.947647299054	-24605.20580468946	-511.2581573904068	0.33453507176859365	-8571.528662768333
28160000	-24149.198819574747	-24669.07494006931	-519.8761204945627	0.33453507176859365	-8598.630080755038
28170000	-24087.998401745863	-24590.1492469017	-502.15084515583777	0.33453507176859365	-8560.431119245659
28180000	-24071.944045111	-24565.74385833954	-493.7998132285442	0.33453507176859365	-8546.709341969321
28190000	-24084.82581862683	-24580.948017869974	-496.1221992431442	0.33453507176859365	-8553.341133011549
28200000	-24079.730282117464	-24592.018228125096	-512.2879460076346	0.33453507176859365	-8567.802244104178
28210000	-24015.468886581108	-24530.343650487248	-514.8747639061404	0.33453507176859365	-8548.891371434978
28220000	-24060.345386697976	-24570.211805284052	-509.8664185860772	0.33453507176859365	-8558.895789302236
28230000	-24040.48929542058	-24546.668275457203	-506.1789800366224	0.33453507176859365	-8548.565791832252
28240000	-24068.611292084395	-24619.618867182697	-551.0075750983026	0.33453507176859365	-8602.802181066138
28250000	-24084.329959328945	-24667.24594963416	-582.9159903052152	0.33453507176859365	-8639.969041747814
28260000	-24059.984362773743	-24645.224909053286	-585.2405462795434	0.33453507176859365	-8634.149141831298
28270000	-24058.67142562087	-24640.145107987235	-581.4736823663661	0.33453507176859365	-8629.943054393458
28280000	-24057.367049921675	-24600.188088608702	-542.8210386870282	0.33453507176859365	-8590.854051295975
28290000	-24074.908269977943	-24630.464597557348	-555.5563275794038	0.33453507176859365	-8609.457493498785
28300000	-24075.792105260974	-24632.19888983813	-556.4067845771567	0.33453507176859365	-8610.603624396377
28310000	-24056.181361580468	-24572.772426655647	-516.5910650751802	0.33453507176859365	-8564.227423349806
28320000	-24040.488097120375	-24563.872874014905	-523.3847768945321	0.33453507176859365	-8565.771187816717
28330000	-24118.905362316833	-24626.74590007334	-507.8405377565075	0.33453507176859365	-8576.460274119088
28340000	-24084.313738200297	-24600.61016350736	-516.2964253070634	0.33453507176859365	-8573.344050213225
28350000	-24055.751753987104	-24590.070807822314	-534.3190538352114	0.33453507176859365	-8581.81169330276
28360000	-24008.0725421623	-24521.1358289282	-513.0632867658995	0.33453507176859365	-8544.605557683766
28370000	-24039.365009020832	-24549.961633328152	-510.5966243073201	0.33453507176859365	-8552.607322871523
28380000	-24096.164237077737	-24607.72131357646	-511.5570764987235	0.33453507176859365	-8572.569108897345
28390000	-24041.871258291638	-24568.743122683827	-526.8718643921897	0.33453507176859365	-8569.72099123607
28400000	-24043.376404935698	-24576.888792350393	-533.5123874146942	0.33453507176859365	-8576.86503859917
28410000	-24104.119599584832	-24619.648252035033	-515.5286524502017	0.33453507176859365	-8579.202032616076
28420000	-24124.446587775943	-24640.56941491373	-516.1228271377879	0.33453507176859365	-8586.596297757016
28430000	-24076.74886932902	-24571.599537039616	-494.85066771059434	0.33453507176859365	-8549.367578665986
28440000	-24069.41835644863	-24592.538968226425	-523.1206117777933	0.33453507176859365	-8575.185209080642
28450000	-24092.684000345314	-24610.734960907175	-518.050960561862	0.33453507176859365	-8577.89873171543
28460000	-24061.364647324306	-24592.479896764668	-531.1152494403609	0.33453507176859365	-8580.4855985833
28470000	-24044.53331203259	-24572.95682232991	-528.4235102973221	0.33453507176859365	-8572.163187480484
28480000	-24068.53867888969	-24603.095074694265	-534.5563958045752	0.33453507176859365	-8586.32671011211
28490000	-24058.556610109674	-24613.967078135418	-555.4104680257444	0.33453507176859365	-8603.841430237557
28500000	-24087.848415411605	-24609.924778432818	-522.0763630212143	0.33453507176859365	-8580.30646142194
28510000	-24046.753393762247	-24574.845056622347	-528.0916628601001	0.33453507176859365	-8572.574035244026
28520000	-24053.1627718159	-24575.42399975189	-522.2612279359898	0.33453507176859365	-8568.887762067086
28530000	-24057.545757358763	-24592.544742044465	-534.9989846857011	0.33453507176859365	-8583.09178119994
28540000	-24078.66244554557	-24610.81463393091	-532.1521883853381	0.33453507176859365	-8587.309257697667
28550000	-24105.843745578033	-24643.45371754428	-537.6099719662443	0.33453507176859365	-8601.860139435696
28560000	-24090.42221201048	-24636.572004830305	-546.1497928198244	0.33453507176859365	-8605.240916450473
28570000	-24076.19939783567	-24612.93677574198	-536.7373779063096	0.33453507176859365	-8591.070471376237
28580000	-24126.100093445657	-24648.614002597613	-522.5139091519544	0.33453507176859365	-8593.54053540907
28590000	-24062.794407672292	-24588.253117579075	-525.4587099067836	0.33453507176859365	-8575.307364030346
28600000	-24041.81465579806	-24558.126965738516	-516.3123099404547	0.33453507176859365	-8559.142501265085
28610000	-24062.947114852817	-24593.551502121052	-530.6043872682363	0.33453507176859365	-8580.504127299397
28620000	-24071.008291627444	-24585.553042119667	-514.5447504922242	0.33453507176859365	-8567.141236874224
28630000	-24106.106238021184	-24639.576912714027	-533.4706746928437	0.33453507176859365	-8597.808655090605
28640000	-24076.466350303752	-24632.96750432322	-556.5011540194695	0.33453507176859365	-8610.923552452465
28650000	-24059.783787170534	-24599.413887574538	-539.630100404004	0.33453507176859365	-8588.471596381944
28660000	-24088.815653920014	-24628.496829128657	-539.6811752086443	0.33453507176859365	-8598.234848813197
28670000	-24074.496497576074	-24608.869031297676	-534.3725337216033	0.33453507176859365	-8588.135947330971
28680000	-24069.49822755019	-24587.221402014744	-517.7231744645546	0.33453507176859365	-8569.814491452096
28690000	-24071.51721256929	-24584.4922646606	-512.9750520913076	0.33453507176859365	-8565.741790377113
28700000	-24098.50812673838	-24622.070286649785	-523.5621599114061	0.33453507176859365	-8585.358305605867
28710000	-24068.808581563844	-24580.030753538536	-511.22217197469087	0.33453507176859365	-8563.082778192695
28720000	-24050.670804504858	-24592.01400727418	-541.3432027693236	0.33453507176859365	-8587.136086437176
28730000	-24062.828832802144	-24590.22487107329	-527.396038271143	0.33453507176859365	-8577.256208807994
28740000	-24064.13670568848	-24568.151531761072	-504.01482607259095	0.33453507176859365	-8554.312525959336
28750000	-24052.248725329555	-24560.731124067574	-508.4823987380187	0.33453507176859365	-8554.803152262206
28760000	-24107.99258311914	-24596.95949494522	-488.9669118260801	0.33453507176859365	-8553.935940816566
28770000	-24072.561127618756	-24555.943940262187	-483.38281264342993	0.33453507176859365	-8536.498777125229
28780000	-24082.066511951907	-24576.71563853553	-494.6491265836222	0.33453507176859365	-8550.944975495499
28790000	-24091.91897550282	-24588.34001349304	-496.42103799022095	0.33453507176859365	-8556.0128815032
28800000	-24109.057509912393	-24611.127315006284	-502.0698050938911	0.33453507176859365	-8567.395089445585
28810000	-24071.032944052513	-24574.85694452355	-503.8240004710371	0.33453507176859365	-8556.428733953828
28820000	-24106.593845481068	-24613.270430709465	-506.67658522839764	0.33453507176859365	-8571.177687422743
28830000	-24060.81741801073	-24556.366571057908	-495.5491530471782	0.33453507176859365	-8544.736434792425
28840000	-24097.65546200243	-24608.592150147775	-510.9366881453467	0.33453507176859365	-8572.447587581173
28850000	-24056.41898404104	-24568.564492324465	-512.145508283426	0.33453507176859365	-8559.861359604953
28860000	-24066.93184181844	-24565.383811089712	-498.45196927126943	0.33453507176859365	-8549.684740223855
28870000	-24065.296217085204	-24570.92838069937	-505.6321636141641	0.33453507176859365	-8556.317760729227
28880000	-24091.892859642136	-24604.382861679114	-512.4900020369794	0.33453507176859365	-8572.07310887863
28890000	-24044.250239553516	-24555.61853250068	-511.36829294716443	0.33453507176859365	-8555.013272458225
28900000	-24079.971081643565	-24591.942912357023	-511.97183071345603	0.33453507176859365	-8567.566684696747
28910000	-24064.025392853262	-24567.26397149994	-503.2385786466765	0.33453507176859365	-8553.499040486104
28920000	-24070.39187808306	-24587.97123154021	-517.5793534571488	0.33453507176859365	-8569.96962788984
28930000	-24092.621815027454	-24604.739934641995	-512.1181196145408	0.33453507176859365	-8571.945087598335
28940000	-24068.118594898046	-24574.546238959723	-506.4276440616772	0.33453507176859365	-8558.057425540917
28950000	-24072.504375666045	-24584.61692855218	-512.1125528861328	0.33453507176859365	-8565.209531849358
28960000	-24047.839472580243	-24581.401569254085	-533.5620966738437	0.33453507176859365	-8578.407800513094
28970000	-24111.62526053982	-24624.65782114537	-513.0325606055533	0.33453507176859365	-8579.216847597678
28980000	-24101.67537304293	-24608.21066956134	-506.5352965184116	0.33453507176859365	-8569.390997182672
28990000	-24081.447379111996	-24583.644538239572	-502.1971591275764	0.33453507176859365	-8558.28588639042
29000000	-24098.74590389901	-24595.40445050534	-496.65854660632857	0.33453507176859365	-8558.534237100288
29010000	-24062.902020668367	-24574.762513973586	-511.86049330521973	0.33453507176859365	-8561.745147750149
29020000	-24078.737964407912	-24590.990838596215	-512.2528741883028	0.33453507176859365	-8567.435207208664
29030000	-24055.86075310545	-24573.935034062524	-518.074280957074	0.33453507176859365	-8565.6033844525
29040000	-24096.65790685631	-24613.4660822146	-516.8081753582894	0.33453507176859365	-8577.985357611715
29050000	-24093.922353659356	-24620.910905482466	-526.9885518231113	0.33453507176859365	-8587.250595591466
29060000	-24056.63469404076	-24605.987524503253	-549.3528304624923	0.33453507176859365	-8597.140844344258
29070000	-24097.643908134472	-24629.055649525857	-531.4117413913841	0.33453507176859365	-8592.918775653165
29080000	-24023.344989455283	-24563.162751639764	-539.8177621844798	0.33453507176859365	-8576.469202353588
29090000	-24127.029040192527	-24659.001503033745	-531.972462841217	0.33453507176859365	-8603.309854364967
29100000	-24108.651289456473	-24624.405503131948	-515.7542136754746	0.3192967482990375	-8213.568176274322
29110000	-24071.23135077532	-24591.966916347337	-520.7355655720166	0.3192967482990375	-8206.601463428424
29120000	-24080.16414090317	-24581.9997709963	-501.8356300931305	0.3192967482990375	-8190.553738790598
29130000	-24091.510625320512	-24610.178984313097	-518.6683589925836	0.3192967482990375	-8211.009363269135
29140000	-24083.703796151123	-24594.97893768532	-511.2751415341962	0.3192967482990375	-8201.123450642433
29150000	-24073.26401395705	-24595.12463956233	-521.860625605279	0.3192967482990375	-8208.375546206
29160000	-24095.91409514525	-24623.072186932186	-527.1580917869355	0.3192967482990375	-8220.905109659758
29170000	-24074.268205752956	-24612.887091032306	-538.6188852793496	0.3192967482990375	-8225.454441055172
29180000	-24068.140562896224	-24627.521219105638	-559.3806562094139	0.3192967482990375	-8244.259675546344
29190000	-24070.444514906736	-24640.22507333248	-569.7805584257422	0.3192967482990375	-8255.395222147867
29200000	-24079.764374817136	-24631.580097324953	-551.8157225078184	0.3192967482990375	-8240.406187193936
29210000	-24109.140849851738	-24654.22524964682	-545.0843997950831	0.3192967482990375	-8243.054677436236
29220000	-24074.49520350442	-24584.76535204722	-510.27014854280117	0.3192967482990375	-8197.178183962536
29230000	-24080.05016207408	-24612.285953615858	-532.2357915417765	0.3192967482990375	-8220.917507169741
29240000	-24084.562396036155	-24628.71103846972	-544.1486424335645	0.3192967482990375	-8234.271099693184
29250000	-24060.666483790064	-24620.263994660334	-559.5975108702708	0.3192967482990375	-8242.090081052074
29260000	-24050.51560998145	-24637.55644533721	-587.0408353557626	0.3192967482990375	-8266.29226453808
29270000	-24074.72338664324	-24629.235682101535	-554.5122954582935	0.3192967482990375	-8241.493189012272
29280000	-24045.356600351693	-24599.03266432924	-553.6760639775454	0.3192967482990375	-8231.28023816064
29290000	-24066.46817246758	-24604.390639148798	-537.9224666812173	0.3192967482990375	-8222.267497192395
29300000	-24047.067552507648	-24592.80287996041	-545.735327452763	0.3192967482990375	-8223.885803095749
29310000	-24072.33498922948	-24572.974493125952	-500.63950389647295	0.3192967482990375	-8186.857789922591
29320000	-24087.910281508222	-24616.33294417191	-528.4226626636881	0.3192967482990375	-8219.614088868217
29330000	-24098.76574820612	-24634.58847687187	-535.8227286657525	0.3192967482990375	-8230.480270088188
29340000	-24089.725978156257	-24610.856649016307	-521.1306708600479	0.3192967482990375	-8212.901843100191
29350000	-24022.835280507905	-24551.198682916052	-528.3634024081457	0.3192967482990375	-8198.776592397717
29360000	-24057.85008184616	-24576.944697826642	-519.0946159804816	0.3192967482990375	-8200.687918179694
29370000	-24036.905165055883	-24547.000473759774	-510.0953087038895	0.3192967482990375	-8185.000967078572
29380000	-24089.459434724035	-24591.27013563171	-501.8107009076752	0.3192967482990375	-8193.496766696628
29390000	-24107.940068892192	-24613.99817071579	-506.0581018235977	0.3192967482990375	-8203.644974008948
